Id,Weekly_Sales
173,8535.267081655045
174,99974.69672397227
175,17901.335875963454
176,16553.35374119667
177,2086.0750135761173
178,28136.415471255976
179,1056.0739678764287
180,5181.732471184684
181,67268.33678802385
182,5528.627213617558
183,14943.12695626007
184,11605.419834137869
185,25970.089351551786
186,11827.03919477661
187,20892.22615259734
188,6653.8819053236875
189,1079.2345484429015
190,19122.665545912074
191,4459.002246168263
192,6940.61256678789
193,3202.477794616997
194,32386.29003452823
195,6129.507895276215
196,8124.011627170138
197,11740.601225086113
198,1756.779447708884
199,3055.4305153064097
200,9820.688614177348
201,26102.329310292625
202,13751.904522019628
203,3871.3259560405913
204,45058.16383811663
205,8135.003243724371
206,11150.824720268767
207,2826.881990021918
208,33496.513996278816
209,14611.870316757046
210,7693.624170505466
211,3792.0178534348065
212,29448.19020701
213,37844.61235556791
214,31622.232211193957
215,76447.91839295643
216,11205.352019937076
217,3684.5463939940882
218,6434.176982069377
219,2122.8861489632395
220,177.96105406302297
221,5025.01128116335
222,12389.328072634042
223,18847.13541801191
224,18908.58199157483
225,23730.51594598445
226,20.235856021789274
227,17725.331561237024
228,78915.67958678932
229,11914.721959053482
230,31506.89666496861
231,19122.665545912074
232,157586.9905700608
233,23560.805973464638
234,12311.639440733215
235,23730.51594598445
236,18.950370338962767
237,3035.101575640758
238,27876.479895480472
239,9381.954511501172
240,4459.002246168263
241,19270.743044788564
242,6135.0164105184
243,4778.365794935391
244,9648.771153374946
245,3039.2289122845814
246,3321.3586442598253
247,1500.8379105641911
248,16199.961163855241
249,4936.908831480959
250,2.2950334960375782
251,14783.040204340741
252,46189.98135792012
253,331.9052990412258
254,15728.985418548375
255,673.4196976238724
256,847.0504709734709
257,19.576301246177906
258,35870.26936106938
259,3653.831117772513
260,1196.8863673740227
261,18175.56568829735
262,9263.528089610203
263,17725.331561237024
264,2566.5807342898274
265,15215.612456484996
266,8742.791750762168
267,7878.879961513569
268,1393.4681584044195
269,27249.059404801374
270,3537.4381788088294
271,44083.815615954634
272,1190.986677118091
273,5828.683815883191
274,6416.77258245281
275,3028.277057214205
276,8330.55340210223
277,17490.8652181756
278,4295.897203943869
279,1277.2747647322537
280,2533.771671242515
281,7476.449935585256
282,845.4537093038228
283,8484.775035155188
284,44.77566629019426
285,5794.695745437496
286,17097.54781082993
287,13641.080946372815
288,34.18478549832277
289,34104.38171506287
290,27312.405886212553
291,7704.824768976576
292,16599.02392215445
293,31.835848299703663
294,1094.6794627174681
295,902.0907820613895
296,3022.5147293109685
297,3601.466789796786
298,18110.03155161166
299,47945.48918286276
300,12162.646227277899
301,8713.943934652862
302,6434.176982069377
303,1051.167114283104
304,81497.27510961785
305,70385.04645252113
306,2665.877628524633
307,20714.46579903624
308,2964.858819105579
309,2413.6742643630023
310,32056.692558597497
311,167.85821183171257
312,1995.1171271119429
313,92.12494661360907
314,17097.54781082993
315,8936.188046120335
316,6834.661532706716
317,1674.6292876336329
318,5791.642301859306
319,36921.09846549358
320,48463.34139655483
321,11589.996280485828
322,19409.1562274727
323,173.09266413755748
324,3453.530330984565
325,4554.261796807197
326,3496.6312556098164
327,78565.77076539415
328,2086.93302083891
329,13102.239317916617
330,56674.719666365534
331,3239.405305541239
332,949.4380246776947
333,1707.7510932654397
334,5742.765955159157
335,4661.22736911823
336,894.1800131862817
337,25317.936840428923
338,211.76579455724334
339,17094.050916323733
340,3329.991647055753
341,5611.239084297869
342,3606.5455922654487
343,6402.764669207824
344,25.7705387740912
345,88974.12423325662
346,44991.33001434257
347,68963.35710876268
348,19694.374567935196
349,6545.5650156337015
350,18301.34574994015
351,6129.507895276215
352,21.233620944798595
353,2104.146601210733
354,6615.030644628428
355,577.923499744864
356,6373.250685750702
357,5349.282888023194
358,23868.675104850452
359,3676.005054920254
360,18841.045343058584
361,6635.586905674825
362,5269.849613502593
363,26633.361104750373
364,31825.95353534735
365,3251.5908536212314
366,12119.259967543552
367,1193.2709714418995
368,2624.83908098925
369,11205.352019937076
370,48451.65630186214
371,20248.61046569626
372,14997.819015940366
373,3693.6876303285603
374,3946.0518706613975
375,4079.994294322778
376,12165.801379061037
377,1304.1956830892755
378,9691.822546430298
379,20963.18878545787
380,5860.146623385643
381,52303.340896870934
382,257.67964923121536
383,79.3072524618714
384,18847.13541801191
385,21763.751515602038
386,3234.0228453349073
387,402.02497525199624
388,7901.498592060303
389,6259.856260235826
390,51663.481824192546
391,15425.954372447222
392,15369.039998786757
393,98.1773914103591
394,27275.610417397525
395,2591.743964618669
396,19475.937063778114
397,65.52461668785068
398,6309.549664368454
399,21763.751515602038
400,278.1488716446629
401,18340.30733451799
402,21895.771571510657
403,4645.1306344132745
404,7506.966899094965
405,11781.726125897307
406,556.6665290945218
407,265.64223852175604
408,13102.239317916617
409,21706.893481741994
410,2566.5807342898274
411,4509.326124307272
412,15261.657563688297
413,34400.89373364497
414,5648.485811838381
415,2661.472762603082
416,18329.86534412274
417,47732.00606922086
418,852.956844635185
419,20492.189886144817
420,9483.492990694742
421,10491.501930348324
422,2958.4931860990396
423,2145.8863958175307
424,116.43066061623793
425,200.99161532965033
426,2327.1752378735323
427,6246.166645057712
428,63967.83933510428
429,9816.216905007079
430,25.95156754105329
431,4452.136705253132
432,16777.436237577993
433,625.7413388797145
434,31.0746678331118
435,1600.7039806267298
436,12204.238737830632
437,20731.132037312236
438,3234.9275318148248
439,5669.640569892129
440,538.9459670254669
441,27230.56680211022
442,11919.342438811473
443,28325.03029804802
444,980.3823854948018
445,12119.259967543552
446,3030.636960546789
447,1298.729831056323
448,425.92423188241514
449,2151.410991856772
450,11078.221856404189
451,16351.218524547548
452,23132.947995849434
453,8847.558947222224
454,10851.712534821809
455,1995.1171271119429
456,1323.3647514058673
457,3234.9275318148248
458,2733.2280118360886
459,1266.469038598544
460,24523.05580205719
461,559.8047374712058
462,4059.7990633551
463,8616.048573723989
464,23133.95584248961
465,31608.314645823826
466,104437.13415262976
467,7536.1338333318445
468,35676.78295895859
469,3816.3780281148847
470,6372.061415430918
471,7843.227714147369
472,27230.56680211022
473,58233.752257958324
474,5793.973760397181
475,6830.371137887768
476,728.3190181633909
477,6033.471650844281
478,105.94059550298094
479,24842.351197260698
480,100145.48273167941
481,9990.159196044477
482,1933.4824510602405
483,1693.9138330103367
484,4849.623452651139
485,1023.5210754363103
486,13794.415371626232
487,19.850711704406727
488,19552.779722543448
489,8299.199290905526
490,12047.4751665983
491,12491.572645500628
492,617.5060125179065
493,15001.39633964507
494,7284.884099756918
495,15150.26062813611
496,19187.35674041515
497,31608.314645823826
498,15948.816209039394
499,2963.272981324647
500,12452.95525249064
501,12948.87510248357
502,531.8077963335444
503,33519.36729304684
504,5742.765955159157
505,3884.929759478579
506,21398.746707370505
507,677.7405326263375
508,9622.990200787137
509,9483.492990694742
510,760.5889320830549
511,3594.112379013425
512,61887.60162552303
513,13964.81695859195
514,240.36187786264577
515,2576.7009098175386
516,11160.810056633276
517,2057.2043944122006
518,46863.29973813947
519,57615.48651066485
520,3676.3289676510926
521,4672.977161182305
522,47732.00606922086
523,27.44555257572716
524,6037.559388013094
525,15261.657563688297
526,22250.287292732843
527,39649.68531925676
528,6462.887567090884
529,3248.6951579695947
530,30.844063937167824
531,8037.876105678127
532,2493.210607363453
533,1374.6423999209958
534,1141.8487515969293
535,7346.450635467864
536,135321.96620850693
537,1739.2876416543859
538,13455.30019742367
539,6862.449825548729
540,911.4514175841324
541,4335.039506613461
542,852.956844635185
543,42759.19744928321
544,7187.74868547467
545,33882.630054740046
546,48094.8298548086
547,125748.55805707535
548,4883.08843393625
549,20.10606095160212
550,4778.365794935391
551,2557.8951904669566
552,3555.1546317652355
553,15215.612456484996
554,1456.143303462148
555,49445.97473937447
556,7068.377455355673
557,46253.56958963429
558,60565.480198251156
559,2536.7124877690762
560,24140.14854682947
561,11158.689157666911
562,24140.14854682947
563,10580.485546983544
564,4578.479567083888
565,944.035814556806
566,11359.091239529513
567,21763.751515602038
568,7274.720247868836
569,326.8853067555028
570,292.0929115436
571,2392.0609297935907
572,77885.53871320887
573,1175.6878177810484
574,75616.10118448948
575,778.8834986990466
576,10181.188671298332
577,9342.478424094192
578,6928.823258934351
579,7022.978984297394
580,19387.0792665612
581,9434.259512814288
582,12358.081876165783
583,5580.916469904823
584,16254.523116931263
585,977.9125308501848
586,16665.16088494785
587,31056.005201706852
588,15875.879489763314
589,32212.737980907437
590,2357.177008031976
591,18123.729022748517
592,655.1627525150091
593,7135.998474387455
594,13607.983776286945
595,4226.659394678927
596,19858.991694854234
597,21872.226976394326
598,6233.621990218982
599,419.96908796136455
600,91.90605288660805
601,12673.062610602321
602,54843.39268225983
603,3392.0656895713782
604,16955.08465720636
605,33442.35062948193
606,4849.623452651139
607,9862.214256466006
608,9374.30513460525
609,72879.71130220873
610,35350.38458048103
611,80566.44107095875
612,10800.684656664702
613,872.8787203413839
614,1905.4111440663378
615,2387.243787861931
616,35.3631973524974
617,86.48472817540113
618,6963.858146629546
619,3028.277057214205
620,7423.378421754639
621,27212.266796008207
622,6574.503061828323
623,105.94059550298094
624,286.3614424846198
625,3850.7372583831457
626,1122.111209823053
627,9112.629048871244
628,246.97843274801073
629,20.222024590190603
630,4778.365794935391
631,7358.3927007972725
632,9.50888429805577
633,2641.5317173687554
634,1924.1524775386629
635,6847.667368122044
636,5645.905289741768
637,3392.0656895713782
638,91658.2602524966
639,70.41355501088081
640,45.481970303732
641,21872.226976394326
642,7536.1338333318445
643,944.035814556806
644,5076.389030031306
645,7754.89091415926
646,22236.04496817374
647,2206.3541710613667
648,3195.5023893563166
649,44002.6785055729
650,19304.157991298423
651,2647.247406325126
652,7507.309492023325
653,2493.210607363453
654,198.042576886479
655,73940.23530604655
656,5670.481562380576
657,20143.078088779173
658,36.32596096649761
659,84.08379838520158
660,16410.349038393422
661,16885.691140082075
662,4693.301683525004
663,15728.985418548375
664,8332.567920149575
665,7057.389745660516
666,38623.328360157735
667,6607.0171722025525
668,13102.239317916617
669,19529.23703000632
670,14053.620119183463
671,18889.580035824034
672,18572.3817034107
673,102934.98074427567
674,3633.880011736295
675,450.96003130647745
676,62956.76075871755
677,12452.95525249064
678,23409.715950776274
679,23638.604860109903
680,15480.841547388873
681,17990.318621377974
682,19848.685140135218
683,2155.017167657007
684,738.955756942937
685,7338.8406354475255
686,31048.878701408343
687,4647.919465948374
688,21872.226976394326
689,5181.732471184684
690,17968.926022877902
691,2236.5642047886454
692,20.197430376499913
693,36733.085102522506
694,10693.261007931016
695,4943.665238280511
696,2053.025801498383
697,629.3166817406205
698,70525.64865175575
699,16999.707102334407
700,18889.580035824034
701,1028.3967718472747
702,84.28674015604473
703,58.191635890314345
704,11736.992246927635
705,60.005293674413416
706,1505.697809964963
707,2947.4599466874583
708,1130.7656241124632
709,12204.238737830632
710,2035.7632199273444
711,18889.04327039876
712,919.3653493993859
713,27.914332304956165
714,12950.029162387827
715,1438.3690442572433
716,832.5799384408091
717,7665.952149616892
718,32386.29003452823
719,9518.688603983295
720,25083.828254912412
721,1524.6987200446501
722,38195.5588876454
723,46.83857990561315
724,2430.6655173228432
725,5003.540891473015
726,517.7076565823747
727,8325.404195167204
728,4040.6383749234183
729,14812.321566271332
730,110.09966863864673
731,14586.089179366301
732,55076.360161238685
733,16100.391193280975
734,66239.64166192357
735,5466.4086030167055
736,15180.949363783533
737,30446.28921643613
738,10197.607922028346
739,14254.878385478089
740,6054.822080023206
741,6679.172756359618
742,39649.68531925676
743,40625.734119466804
744,10733.654519434229
745,5193.45927872067
746,13878.351584556951
747,595.9940733369408
748,13686.991172037677
749,3071.429331327554
750,8277.729658946031
751,77778.71021104603
752,47681.99257156526
753,17290.987554700012
754,11960.759421942097
755,48957.39754503607
756,17227.247938784672
757,1935.0548543936288
758,3922.067561100193
759,4232.671320909829
760,86.48472817540113
761,65121.29036051448
762,4244.844372074067
763,44188.03964103559
764,2857.728711977478
765,7835.952641950343
766,11509.242082684965
767,11630.20257503358
768,24.004128783549746
769,687.4071801103596
770,26887.89976272908
771,11707.998609595317
772,160821.68517887508
773,30446.28921643613
774,1826.992184568555
775,47232.26531346222
776,19937.991419979968
777,4902.274069154187
778,17282.13415827113
779,5076.389030031306
780,9823.820907206486
781,32212.737980907437
782,12673.062610602321
783,46342.6845564589
784,10954.279440843491
785,157.533895830036
786,31962.811249060094
787,885.4020250987907
788,22020.819188133624
789,22173.305020512485
790,1830.0435500409656
791,4646.688789314756
792,26702.59298707794
793,16160.911258904429
794,19827.019595424674
795,24836.666399855134
796,5329.202741051837
797,30069.528032047292
798,7539.251070706449
799,7769.581577565549
800,25066.283087203192
801,10954.279440843491
802,19333.322270790457
803,689.8200720113363
804,1584.5907821078008
805,71712.77076172458
806,45019.89606090097
807,3954.070446672196
808,259.51724019168574
809,16779.91300397814
810,5835.173432897372
811,110386.42455468996
812,74784.0678856897
813,1446.3406284743896
814,200.99161532965033
815,12363.404998017832
816,16696.51391298465
817,290.97375624273894
818,29918.71512872849
819,33.77142518815537
820,12496.86057822956
821,105.33771540032504
822,11051.992408376806
823,916.7806825152057
824,7890.533237387887
825,11160.810056633276
826,1900.782165992432
827,1127.5055985797817
828,24708.757351607113
829,6038.357108469447
830,15762.278277240292
831,27249.059404801374
832,395.1218230929746
833,1049.484662811373
834,4362.443514975261
835,10838.739284404099
836,5922.596770441489
837,9559.975757031645
838,869.8632657296637
839,12183.493601644694
840,469.00328223212824
841,6060.424879857149
842,908.8610863868469
843,246.97843274801073
844,3564.1332080716134
845,22299.080858125617
846,30325.511330569523
847,456.02158137771664
848,11022.77763766863
849,833.7327562035404
850,3792.730343572872
851,37546.43765070149
852,28549.428883891414
853,4145.929226132114
854,2795.841384743261
855,4512.080153019751
856,173.09266413755748
857,1759.441885205356
858,38.318892838874596
859,39929.061914554055
860,10403.65395463321
861,5585.934401737873
862,11803.627646850724
863,10490.296051236824
864,16351.218524547548
865,12943.008995108783
866,2086.424988427483
867,6520.832391873656
868,17901.335875963454
869,18852.019760151234
870,69332.05561555944
871,41287.007376018
872,5129.515636844833
873,77459.28095696456
874,23930.90015652674
875,4494.459056506445
876,24836.666399855134
877,11504.024124064546
878,6607.0171722025525
879,10990.605532044967
880,7835.952641950343
881,62956.76075871755
882,6946.341520396956
883,2667.0999720422988
884,36246.12144136096
885,1613.4759881587058
886,6056.645604407772
887,9146.142887871685
888,4087.2495042883047
889,7346.67898173012
890,2291.0725697206462
891,25869.688228911244
892,6233.621990218982
893,10573.310296037562
894,11633.909899372768
895,3533.9084940282246
896,1245.9511933055483
897,4960.733974025922
898,6173.508290066414
899,30701.033372898786
900,61345.95450662365
901,42248.75366680477
902,110.09966863864673
903,13514.825472165612
904,25568.247438765648
905,16596.731166339516
906,9991.458251090282
907,4672.977161182305
908,26523.462333702704
909,7803.406110258504
910,38195.5588876454
911,49080.71041035047
912,39.16517743425044
913,673.4196976238724
914,96.59612619555678
915,405.8525873359392
916,6607.0171722025525
917,11965.087427637884
918,3882.1425866886043
919,1552.0677131652349
920,5047.456179755541
921,125.59348789337996
922,1468.4149025899524
923,9500.281788132937
924,2088.470388515941
925,419.96908796136455
926,2930.4739153210166
927,1661.967087031443
928,8921.355014326322
929,1768.94022954509
930,1023.5210754363103
931,425.92423188241514
932,1170.3722962876861
933,291.746899055701
934,51186.05512447105
935,10992.34361482621
936,2659.326847378988
937,2659.326847378988
938,173.63070735163922
939,568.6813089528482
940,4301.969377563423
941,2399.8083280978653
942,5034.861572318813
943,6603.960968700881
944,3637.9968332729622
945,9296.879948108932
946,2195.774799471711
947,3886.0716189508453
948,7239.973722916748
949,1707.2825865758925
950,98.55768728794982
951,13089.354322849033
952,3395.363544807989
953,1323.3647514058673
954,148494.64092182106
955,1298.729831056323
956,45923.07979272872
957,18471.432784479963
958,65923.16444296621
959,28136.415471255976
960,34154.05310725854
961,3395.363544807989
962,6432.068052951354
963,9454.66437620737
964,5671.001357037504
965,19568.22868687639
966,77609.01199944112
967,19568.22868687639
968,1277.2747647322537
969,3761.844821492935
970,13630.694089398503
971,16779.91300397814
972,7316.686652183003
973,37015.431747954644
974,10127.08783000713
975,7836.404793931973
976,5651.549039766741
977,61221.22022596854
978,1456.143303462148
979,1482.4267808640975
980,81796.41533716982
981,173.7885419469419
982,19836.88219842602
983,19409.1562274727
984,7305.481070140194
985,11383.277545095521
986,153.54080801935467
987,4059.2078556150855
988,11867.852333233852
989,19065.79642906154
990,12055.589362726132
991,2600.284216782549
992,261.4149861731532
993,6031.653793512335
994,1768.94022954509
995,869.8632657296637
996,16990.228444171793
997,12307.536410452067
998,2450.207808364305
999,10992.34361482621
1000,22128.897635215508
1001,27435.906600578342
1002,77609.01199944112
1003,18963.6679118798
1004,37015.431747954644
1005,4362.443514975261
1006,1768.94022954509
1007,3445.7298321583817
1008,6037.559388013094
1009,44267.056992101185
1010,19514.632411001512
1011,15215.612456484996
1012,70073.6080540786
1013,51551.5660372302
1014,13641.080946372815
1015,15320.861734032347
1016,51081.51622659582
1017,1190.986677118091
1018,6863.754458618517
1019,120.98416001043944
1020,6821.469867089018
1021,7464.256313698999
1022,413.1555511251791
1023,3907.448135347047
1024,26191.560625794176
1025,12006.366810181138
1026,19166.53172346505
1027,115598.9825168691
1028,17.904087702283256
1029,804.2713847185427
1030,1830.0435500409656
1031,4631.732188442379
1032,5684.194895976575
1033,41287.007376018
1034,2607.4156193644176
1035,1826.992184568555
1036,47197.2170101903
1037,1600.7039806267298
1038,33.77142518815537
1039,4226.045433923688
1040,396.04325115137317
1041,1044.3222141936892
1042,7654.832894274137
1043,72.71294302938364
1044,41165.25998788513
1045,7242.277375239346
1046,6054.822080023206
1047,80411.09297532775
1048,52391.44713687478
1049,6033.471650844281
1050,1776.010273488595
1051,11781.726125897307
1052,1806.173319838297
1053,35235.108969453664
1054,7098.110265609292
1055,24898.986711788908
1056,36034.37869220186
1057,15632.7850819733
1058,5525.059606706988
1059,47273.03830566179
1060,18544.183729166114
1061,59.53101094211345
1062,27249.059404801374
1063,4446.979232592518
1064,9023.090694186301
1065,55311.019045850204
1066,912.7406765125021
1067,8275.336478557623
1068,41440.96419791253
1069,9294.386094658694
1070,760.5889320830549
1071,24235.034619591228
1072,110243.4330250527
1073,5371.298687407112
1074,159.8218153376837
1075,7383.857003340788
1076,3645.688560641699
1077,2535.8816398900794
1078,2129.1416590439694
1079,729.8676145010372
1080,5860.146623385643
1081,4464.725134370025
1082,3792.3298268236254
1083,46162.41582198814
1084,27267.898000272224
1085,4444.851957432679
1086,1712.1191987070324
1087,41585.01946165764
1088,51186.05512447105
1089,5408.63541396623
1090,2088.470388515941
1091,321.56382611020706
1092,7810.228972526431
1093,33496.513996278816
1094,251.71603918543536
1095,3674.302316551324
1096,3491.94016963743
1097,2203.709596849422
1098,5543.083701627636
1099,25981.779098687777
1100,4301.969377563423
1101,12165.801379061037
1102,45529.2807759463
1103,7346.450635467864
1104,8521.29368581824
1105,11033.591153889327
1106,70385.04645252113
1107,15321.226691173728
1108,118270.25938533347
1109,15669.076487703833
1110,8277.729658946031
1111,5480.535914104828
1112,3649.0193787858443
1113,17313.74941296184
1114,537.1107504686811
1115,57306.740295134594
1116,18813.683080439863
1117,9990.159196044477
1118,5870.47720275873
1119,9862.214256466006
1120,3195.5023893563166
1121,55076.360161238685
1122,3395.363544807989
1123,3234.0228453349073
1124,1382.0431336784789
1125,17097.54781082993
1126,12766.399770480357
1127,96042.36788022079
1128,9296.879948108932
1129,19540.863873865615
1130,3136.9284260462264
1131,13288.085279416657
1132,369.7531172679577
1133,38623.328360157735
1134,21681.868266973423
1135,4059.2078556150855
1136,5648.485811838381
1137,55005.4951165377
1138,15122.201530069993
1139,5047.456179755541
1140,3331.4740296148307
1141,25729.844099670117
1142,3665.1051053856067
1143,31244.629857699467
1144,5684.194895976575
1145,778.8834986990466
1146,29.131774565106635
1147,10796.739224629335
1148,8561.365916141005
1149,36226.725299882986
1150,20.222024590190603
1151,21574.41110653265
1152,8332.567920149575
1153,210.15007989314742
1154,13920.321492139294
1155,52.42117207410236
1156,177.96105406302297
1157,18267.022482164302
1158,5525.059606706988
1159,25810.4624352896
1160,15391.181816665096
1161,20597.09649577473
1162,6911.492212521108
1163,2796.848966557343
1164,9123.683916814296
1165,28397.979097501175
1166,93998.30371706482
1167,292.0929115436
1168,2264.882229642179
1169,19876.950623766355
1170,3386.5964048298893
1171,36878.49300673078
1172,8573.952425628528
1173,516.4219049524878
1174,50.894334478591
1175,4452.136705253132
1176,13713.785392068228
1177,2969.909030489998
1178,1682.119110295299
1179,2928.285895183739
1180,10580.485546983544
1181,7146.260741465724
1182,47945.48918286276
1183,339.16690824889645
1184,606.7671725510545
1185,32126.689123635897
1186,75.47196858001482
1187,12634.148873436794
1188,69629.8019513947
1189,9823.820907206486
1190,70639.82725731024
1191,10918.027936473589
1192,14184.268249506757
1193,29607.81239729416
1194,47373.47756158965
1195,7779.291542208118
1196,826.4331573364054
1197,13390.30593642984
1198,1484.631170505759
1199,6511.73797413353
1200,2794.055524831002
1201,70902.98508478886
1202,64.10171059894364
1203,6779.413693062252
1204,11359.091239529513
1205,62622.69818044378
1206,47790.106321365696
1207,13266.77846439581
1208,10712.15523819492
1209,2904.120146232079
1210,370.03884589348525
1211,3792.3298268236254
1212,165.41375549453483
1213,35004.80434603204
1214,165002.44626821048
1215,3354.1246955646966
1216,3047.779100387397
1217,3608.7492337383032
1218,3946.0518706613975
1219,1175.6878177810484
1220,14184.268249506757
1221,33436.60878343369
1222,5448.469819543647
1223,10520.442229583725
1224,61670.856418485564
1225,17160.401153755523
1226,31244.629857699467
1227,8389.694281016504
1228,1324.657994484376
1229,28233.969169400047
1230,9072.470292389793
1231,4320.059534324009
1232,19568.22868687639
1233,4943.665238280511
1234,6010.257557424466
1235,591.7770836925248
1236,32686.963939190366
1237,595.9940733369408
1238,13405.092512655548
1239,1574.6792703522713
1240,2337.184488585297
1241,13630.694089398503
1242,22897.801797111446
1243,13077.724076427026
1244,53579.381796173846
1245,23486.997855076912
1246,10290.168534230646
1247,22393.551767200566
1248,13972.502267683987
1249,654.4142440418478
1250,2222.264272713328
1251,38213.08814640154
1252,2647.247406325126
1253,20042.02897058911
1254,60599.86091487975
1255,1303.5873007253592
1256,38516.528275417564
1257,10435.818557478175
1258,21469.57527162439
1259,18511.29252907627
1260,26778.367435158532
1261,6768.126084051952
1262,38623.328360157735
1263,691.0785856867207
1264,8299.199290905526
1265,675.9387315556985
1266,9877.740860273088
1267,1992.5234423030945
1268,748.5622274857996
1269,14884.697926034967
1270,3624.7844210420135
1271,48451.65630186214
1272,4732.420415265881
1273,3674.302316551324
1274,103816.28905025659
1275,33877.11670112317
1276,52865.97113449456
1277,61221.22022596854
1278,13981.976426155961
1279,5498.36471723409
1280,2493.210607363453
1281,56965.42995356869
1282,4646.252162130208
1283,42759.19744928321
1284,21283.248676493302
1285,11271.628437147625
1286,29439.57204308703
1287,852.956844635185
1288,14506.104241741325
1289,19173.224595622545
1290,97.56115188425422
1291,425.7298257413503
1292,8594.917091958408
1293,38108.15381932363
1294,15456.407352919556
1295,32585.300752435876
1296,1857.4049054480229
1297,577.923499744864
1298,235.03676282745045
1299,1947.153226215124
1300,1533.951158420792
1301,36162.1785379145
1302,66195.21333646118
1303,17951.59018698176
1304,8299.199290905526
1305,16055.38645695684
1306,18219.461908182522
1307,21761.46938467002
1308,6847.667368122044
1309,6173.508290066414
1310,1560.175219960781
1311,96.02629638388999
1312,28325.03029804802
1313,82.25313321247422
1314,41768.902992307594
1315,998.6338838018565
1316,8198.237023706828
1317,12759.02469051192
1318,14997.819015940366
1319,21574.41110653265
1320,2826.881990021918
1321,6244.332009071138
1322,67521.7258292025
1323,6694.259869694141
1324,959.2717608605756
1325,7459.436652936686
1326,47373.47756158965
1327,12948.87510248357
1328,40001.868499991164
1329,35.77321460480095
1330,9109.566905952286
1331,6269.722616444077
1332,33347.58401874469
1333,2624.83908098925
1334,8275.336478557623
1335,25929.08101705783
1336,23271.383092843545
1337,8742.791750762168
1338,25869.688228911244
1339,887.5871777599694
1340,7752.119108985032
1341,987.8262356558484
1342,11648.843269173341
1343,28637.96154881882
1344,916.7806825152057
1345,11383.001021917127
1346,22412.746471957915
1347,75616.10118448948
