Id,Weekly_Sales
199,4018.4509445241424
200,14803.505159445791
201,28011.718412656584
202,13102.286740985764
203,3738.56638514185
204,45960.922668316496
205,7717.357161362053
206,9293.029749129939
207,2323.968447547945
208,29516.68333664427
209,16795.90268007898
210,7290.8182736787285
211,4289.0528435756305
212,34998.1893941536
213,40038.52137275506
214,31495.358095747524
215,72269.53314857864
216,18446.152137173653
217,3249.965849715869
218,6285.593889627913
219,2764.078209411247
220,151.07703129259767
221,5264.668832290584
222,11975.733239577945
223,35904.38132826064
224,11777.530711139425
225,28215.898886396437
226,15.736575212493953
227,16491.736078402722
228,78521.00293340631
229,13281.555851608025
230,34763.5895036029
231,18506.081394694098
232,169676.61569663545
233,19368.841404469043
234,37895.548170982256
235,20919.823940117894
236,16.102376793700387
237,2587.5248361163535
238,29752.359936528177
239,9406.065861509906
240,3691.4786077323556
241,20883.78456147316
242,5145.851217582705
243,1702.5914376976152
244,8811.013967922981
245,2924.0096677581646
246,2164.206832169407
247,1398.3576913411378
248,18933.482117144562
249,4357.812068714979
250,3.3257805604307453
251,14393.769934107839
252,48038.087049396076
253,2086.7575856073877
254,17079.15113722072
255,392.6322691424773
256,1753.8383029985282
257,31.191992719833003
258,35772.98783014286
259,3820.138928754989
260,1549.3693489515824
261,16751.272364735432
262,9626.187826154814
263,18778.1120564097
264,2409.400311454172
265,15409.8420953584
266,9671.136155860002
267,9297.619240836146
268,1100.1724224073744
269,21753.00227956348
270,3986.486275060494
271,31837.592905901856
272,1429.2817445518613
273,5769.3172943761465
274,6683.594715715724
275,2640.4102682212692
276,9197.876160851452
277,19317.48594229244
278,3860.8460266771162
279,1447.3569910202807
280,2518.742730015973
281,7415.170481538832
282,900.9071646555269
283,7640.961641574047
284,39.59340624420312
285,4986.061817553568
286,14979.128772257473
287,12148.451199302646
288,28.92890418428806
289,38520.141153015895
290,32266.60617593213
291,5666.609608067387
292,17708.17973913909
293,98.97769796617668
294,1703.4435968838632
295,538.028994813802
296,3495.818377177792
297,4613.088115163282
298,13909.959849305433
299,48913.37860903926
300,4639.240803017681
301,7006.159138864376
302,6297.159077342198
303,1060.292750628369
304,82778.83560381358
305,70793.15060976049
306,1345.3176554569995
307,23994.707255528323
308,2795.7144803897054
309,2553.4274026089274
310,29763.674767416385
311,253.19759329511442
312,2061.990771252382
313,86.69175193570604
314,41911.057976621174
315,8738.362173007927
316,5935.104977534428
317,1610.4812920726504
318,6077.171663079516
319,32061.381149543027
320,30139.056487160266
321,10025.371289634959
322,18179.75000370854
323,180.65094019941097
324,1596.5839222586064
325,4623.424176350489
326,3364.138035890699
327,75307.5346219725
328,2110.3066221771037
329,8549.478407874021
330,55551.867613402515
331,3890.518435456247
332,1753.8383029985282
333,1450.1180710312296
334,5683.055659763603
335,3345.2878787651284
336,65.60824559521153
337,25723.55602536558
338,261.15479790573494
339,16448.537301378878
340,3145.6279163042154
341,2903.417135460342
342,2594.025225499585
343,1740.0201530856957
344,119.479259508478
345,79276.24635771784
346,40628.80104467692
347,68636.30524340543
348,36923.48070410991
349,4936.447084485207
350,16598.51422890866
351,5238.317807039979
352,18.733242981472404
353,1844.6281278826013
354,9084.267256279438
355,473.45021742291107
356,7278.518384972079
357,5635.777923484109
358,4648.703610214647
359,4219.41180736829
360,20406.373083557657
361,5444.291171217041
362,5486.376969895331
363,24176.595623235804
364,28058.38390055008
365,3270.357732844589
366,12344.463205396125
367,473.95732404649243
368,3482.937521689548
369,6144.344810600961
370,39940.49299052193
371,14537.310215788637
372,15470.286508538959
373,6570.482349159378
374,2508.0162972984394
375,2829.295027528929
376,10856.886304939911
377,1259.155448393147
378,8208.832738273119
379,18430.431441001776
380,6770.430936163402
381,51171.94480427146
382,360.1359274719939
383,131.81903292239994
384,19137.653254397625
385,23707.26318981837
386,2935.844397638496
387,264.77767990978356
388,7384.712914513074
389,5807.186802436273
390,40326.89253208451
391,14967.667780297781
392,11339.48125440991
393,113.57011580169294
394,16904.304830463287
395,2228.4435661010853
396,16944.39300512597
397,47.112279661199615
398,6131.488623944198
399,24291.842399107576
400,335.6187356450758
401,17481.924964583217
402,29803.208082942903
403,4878.6007171369165
404,7346.866706623654
405,14283.669723669716
406,643.9069614574113
407,226.29109798647016
408,12855.623663169903
409,21718.679486629502
410,2407.3079568232984
411,4189.331608368515
412,15340.113376496809
413,33629.19883564728
414,5424.331162050369
415,2186.904132879084
416,17640.423789403496
417,47181.58323197415
418,1161.1974806286976
419,20686.569530391447
420,9886.162141596144
421,12411.146533428033
422,3769.7932409460336
423,4196.957306360652
424,218.64745855111687
425,192.1876576903981
426,3036.8753609233536
427,5977.71439433263
428,65833.19342469783
429,11111.125164020159
430,24.49353320400943
431,4234.515779847785
432,16304.874304226008
433,772.8467394790897
434,39.65885638624011
435,2936.0173222582007
436,12952.848192898182
437,22446.865487859774
438,1213.0924691361804
439,8316.581584701371
440,523.6580371334628
441,29473.69352130181
442,10976.884732361668
443,29417.04551514948
444,672.3071297590981
445,12150.72190864365
446,3296.6145014639706
447,1370.6303395158327
448,365.147153802162
449,2044.7515566038214
450,9451.938714724232
451,16876.750664240884
452,24702.15557885389
453,8548.85134105701
454,12979.238684870763
455,1987.5974524688706
456,2599.8864480343905
457,1266.78767218142
458,2453.5761845035195
459,1115.0057392522885
460,24606.158723434128
461,825.8129751550666
462,3900.3529513859066
463,8425.148450142136
464,19997.597571439685
465,32943.75800504089
466,102808.41432498948
467,7715.342599040173
468,35919.33225293845
469,3166.683882310643
470,6978.148802518739
471,7368.465841265721
472,29473.69352130181
473,52869.86277152622
474,6683.970679069054
475,5247.516499288691
476,437.0950605257699
477,7261.723877612207
478,84.78496843765362
479,19746.374155932248
480,99569.95527950834
481,8590.841697193438
482,2619.35750358714
483,1702.0341767000514
484,4489.371337266334
485,1003.8264531959962
486,14019.677341719302
487,19.39772839480275
488,21334.728862552238
489,7588.920403766251
490,10629.823058816597
491,13037.122925085678
492,958.6776800842093
493,15994.085564458077
494,7366.619258730291
495,11113.75494564575
496,19370.001364955002
497,32834.58263127295
498,15717.094611957007
499,3281.3844183740807
500,12050.047025154297
501,14718.800183477015
502,250.25474100023496
503,15090.332091433818
504,5698.505916816279
505,1697.4034955648003
506,18637.468487052418
507,1020.3890648742101
508,8538.114237422074
509,8682.950841686707
510,404.71040244637845
511,4007.874650557844
512,64546.62904564319
513,11339.48125440991
514,166.64692873077036
515,1714.2998172257464
516,11583.415157331787
517,2348.4163877293595
518,45558.047377229734
519,61160.087761125826
520,4308.789930353222
521,4104.381461186786
522,48115.77105012129
523,11.5100260643932
524,3476.17223010087
525,15558.021629627126
526,16444.693615659424
527,41731.849101927786
528,4931.851437367525
529,3733.7586013440305
530,530.3719153735454
531,8380.888381524383
532,1952.36324769554
533,1707.2492555770973
534,2040.828994139533
535,7344.7950693736675
536,139443.3349466736
537,1346.6561157374263
538,13365.861856761594
539,7753.171443613873
540,1325.4000121393537
541,4952.48920778615
542,1146.059096308257
543,42200.23944808835
544,11749.668745391169
545,29392.208966085735
546,52251.414677142886
547,113943.46857302285
548,5416.2936522691525
549,18.96607137209768
550,8683.752137637399
551,2436.0446489514156
552,3051.2955246337224
553,18775.330979594095
554,1546.6508835454226
555,46190.09318782865
556,6823.543096575754
557,39535.47614730444
558,62680.952928963554
559,2310.492930237296
560,23496.457026499687
561,4897.694955396023
562,23496.457026499687
563,9469.596430233885
564,3878.1703331444614
565,1753.8383029985282
566,10712.220333049732
567,23582.841713786776
568,9821.639306100556
569,233.28176581274343
570,273.0946135406151
571,2571.7046147940623
572,83000.13167924323
573,423.44262188824746
574,71882.73783921025
575,656.7650323380499
576,10680.973480341854
577,10306.781925653642
578,6348.221515312953
579,4505.579268014747
580,17526.389410074466
581,9410.022317216546
582,9721.061044529664
583,4739.17114287295
584,23217.52049587102
585,950.9059402765182
586,18474.21890102402
587,31859.939438866633
588,15477.716646695619
589,27548.159437800885
590,2186.561861152242
591,18623.227334188417
592,1101.9410574219205
593,12248.21259072146
594,4218.468253898047
595,4245.361501656073
596,47270.446798715566
597,23670.2715559295
598,27648.849994804954
599,377.73067959412106
600,63.40674424757456
601,12427.005187429677
602,38414.211698031315
603,3774.108929511873
604,11754.022810740878
605,35922.458353846414
606,4480.017582678189
607,9708.32050730067
608,15780.494491446225
609,74145.81222352882
610,32174.365347496147
611,83040.29405322153
612,10601.462302835767
613,863.7653549226975
614,2011.352579356435
615,1434.6905308197652
616,32.59625511072643
617,75.26079842482865
618,6247.94787957337
619,2640.4102682212692
620,7118.21717115754
621,21637.568195155676
622,5738.161462094588
623,99.92703955558797
624,206.89035036136715
625,4823.574490712895
626,1715.995953989074
627,7031.810311945657
628,403.64798005793386
629,28.978857071175938
630,11309.653383656954
631,6809.404737924233
632,38.511431654933354
633,3806.501780472139
634,1844.6281278826013
635,9451.179063847674
636,6500.678401324329
637,3725.2443329127123
638,95963.79381056096
639,62.121318983418924
640,20.045527314890432
641,23670.2715559295
642,8722.078056963079
643,1753.8383029985282
644,5024.322511246526
645,7659.661289047879
646,21229.400670538427
647,2889.840454185303
648,3733.7586013440305
649,47769.12884079212
650,17923.384834822635
651,5461.473493173173
652,8191.321064865719
653,1952.36324769554
654,460.6096489149675
655,71464.4464303825
656,3927.1179196632165
657,20792.686361064072
658,42.36206918706862
659,129.80102918324638
660,13530.612198831765
661,565.2744550267001
662,5198.689254819075
663,17079.15113722072
664,8568.093839648487
665,5217.14884525811
666,36042.078744500664
667,7436.572491702228
668,32050.19156812539
669,20892.62195521398
670,11442.895897360677
671,14706.863952049556
672,18583.09862710693
673,69929.2902954426
674,3330.7904505057772
675,197.63746139702616
676,64068.97405480647
677,11363.054464959068
678,40874.7524100676
679,6422.77620391652
680,16343.989480885986
681,19117.294147838904
682,19415.160791690683
683,1986.037613407611
684,1118.423041451268
685,6522.39693755531
686,30391.6971230009
687,2929.314864382093
688,23645.254749843618
689,5491.644252807803
690,11863.524471580597
691,2130.6714993632327
692,22.273946869082064
693,35805.093972648916
694,9727.064320014215
695,5447.803190753629
696,3618.498793035719
697,969.7437399484677
698,74488.00977865187
699,18741.447729518306
700,14706.863952049556
701,939.1168449094973
702,122.13401447254006
703,40.96217944470525
704,14058.202439814071
705,34.5255448815918
706,1323.8628841069094
707,4400.456885204228
708,2468.836749067557
709,10920.860682096412
710,2510.120823392994
711,17263.636365465933
712,877.4744627264022
713,24.795283477089846
714,10277.358065253697
715,1415.4881425646427
716,827.0637052894365
717,6040.251910973573
718,28791.36584757501
719,10342.40040085427
720,24135.360657817368
721,1747.5909457057276
722,40008.47819447177
723,55.38738710864465
724,2043.348910722422
725,5024.322511246526
726,397.26480653389075
727,7140.98837840751
728,15502.73314140716
729,14152.198576289571
730,127.017471065333
731,20888.701951528343
732,50237.790288809265
733,15304.091453029283
734,66110.39876457895
735,6041.7041411046675
736,18391.407993566238
737,66543.12188019473
738,9180.315111059857
739,13957.642652545657
740,4359.325988264521
741,5646.534730838645
742,36407.14683892602
743,40894.772705697476
744,7146.979367394562
745,4029.853667309
746,12600.371702282366
747,641.0981921789103
748,11740.413806984865
749,4623.277830160675
750,7853.390189005866
751,94227.91506463295
752,37575.314715145534
753,32634.25569854738
754,10594.617589685775
755,44949.6793266004
756,19187.402770335615
757,1685.9224101888854
758,3955.257409299928
759,4542.795219836027
760,73.94038572677754
761,143870.13823515543
762,3802.1890466784425
763,42744.22863543273
764,4770.864805996668
765,5212.730341078475
766,9184.329522221997
767,9474.930945423657
768,21.579947431614887
769,971.7864664557608
770,25801.394303976198
771,12271.25715710029
772,175182.2052851778
773,22030.167433533585
774,1191.6217048728954
775,47711.89624868981
776,23877.11562004883
777,9451.624912156829
778,16682.356391408895
779,5024.322511246526
780,10681.724309646133
781,31231.096472512465
782,12289.644405776804
783,36552.49861597078
784,9810.307240151054
785,59.92776086642955
786,30893.460243422494
787,1029.8543991717715
788,20166.937838089725
789,18732.09264904168
790,1795.009458943365
791,6099.280069939444
792,12154.049917606202
793,22301.01931191144
794,34458.732252029105
795,26438.885407962953
796,4214.747728557732
797,23807.49933653225
798,7903.675371001753
799,6887.206682678977
800,27120.423652222635
801,10043.541605606071
802,23107.5629759148
803,1125.3978677637504
804,1509.6280555334652
805,69880.84455322463
806,45263.37565877566
807,3644.9963811358552
808,236.34138547135962
809,21097.897951444746
810,5256.853269494048
811,116319.06747408719
812,71944.38642186217
813,1682.5711779167716
814,135.93476628099623
815,12952.76078910052
816,13519.295563925618
817,382.4330398649272
818,31206.120473196035
819,47.6986201006598
820,16617.104342085204
821,324.3283116152162
822,13189.548255467213
823,225.84037937536624
824,12028.815817304869
825,11312.791258736122
826,2733.54658128565
827,405.7946827589391
828,25026.43590200623
829,5889.069345627904
830,15512.15196501664
831,27855.789815979126
832,353.4119244405824
833,997.7042636180282
834,4824.6986840927175
835,9033.417375752742
836,5480.074700622711
837,8052.123341027401
838,1035.209607594969
839,12397.517341036924
840,484.3215002372354
841,7161.245597453342
842,1027.6248626060913
843,287.5630969913819
844,3902.4623515442527
845,17019.617871390026
846,32109.06828808799
847,558.9690230708046
848,14495.026646747612
849,1065.4747807711494
850,2623.574955827615
851,36203.081907979424
852,31370.00668838888
853,7230.498431783743
854,3000.303776604148
855,5856.952571051851
856,180.65094019941097
857,1717.965433116949
858,26.754919318502342
859,35856.28627897802
860,9855.005414778854
861,5890.242093055551
862,12787.978706258249
863,10783.48386686207
864,15913.729945445572
865,11291.57693472884
866,2124.477277017859
867,6240.519735905408
868,17534.482090856312
869,17565.81833002514
870,63423.415470120955
871,30803.8608555859
872,3495.0929518252897
873,80060.97030311053
874,28099.37804878787
875,5349.95910236126
876,25742.699255065312
877,13651.528737903207
878,7839.412388880422
879,12218.492884324829
880,7276.590177043198
881,57880.756941895044
882,6937.719240131197
883,408.1760556389179
884,32727.01583604644
885,1402.5786702380628
886,7545.615629938975
887,8341.353333655428
888,4994.5824554042
889,3236.4965402269486
890,3523.1731253005028
891,27990.84407122195
892,7045.5563185690435
893,9867.759880755664
894,11414.255672371166
895,3524.5080913817233
896,1516.6586461265063
897,5411.470727388025
898,5907.275881306664
899,5273.302270345247
900,60569.76035925529
901,39225.86969949479
902,98.32939447860754
903,14889.182625751766
904,24776.62918318427
905,14664.432343857272
906,9881.873605373517
907,4961.734962293759
908,41582.66700011669
909,9787.627249310235
910,35485.602450898754
911,41268.0936788495
912,26.808777024395553
913,461.5374976325831
914,155.48143283227867
915,374.16295152102225
916,1568.753155572994
917,11775.259172761696
918,4642.962424857786
919,1472.7727491338812
920,5880.665294417651
921,138.81687978576002
922,1599.6227787046246
923,11375.202486414088
924,2232.370738908219
925,637.1172118368094
926,2348.856473576403
927,2190.1434876755825
928,8746.632996827799
929,1539.0040838325233
930,1001.8097638020569
931,470.91944396694447
932,1137.5066145158312
933,125.36614838692925
934,49467.21751566371
935,8753.504565322488
936,2915.0964194445655
937,2915.0964194445655
938,192.2085797750762
939,471.0955333236174
940,4910.5184104392865
941,3316.871508743172
942,4936.315738463936
943,3486.1425284482116
944,6202.594853084921
945,9605.838905292983
946,2110.7323842102574
947,2337.652268885328
948,565.2744550267001
949,1340.5392453313796
950,84.73794906457888
951,9978.210716325131
952,3757.210606463451
953,1909.8216424291768
954,165191.96065105122
955,1321.0229165063313
956,50720.47500289667
957,17945.326174356356
958,57811.37736275752
959,24472.82849714691
960,51697.5043553872
961,3757.210606463451
962,6006.804385462082
963,14468.057866666655
964,5952.182809556302
965,16772.084084777838
966,75706.40143396634
967,12628.203862779228
968,3409.002412074135
969,4581.731973475855
970,15839.110683539144
971,55117.93690429314
972,7147.541604239568
973,26637.34923747002
974,4300.421503264652
975,7627.490638665224
976,5156.059275924244
977,58466.53779706583
978,1605.3866953534907
979,1533.689372132253
980,79298.02600798776
981,221.30994849609147
982,37159.75828778329
983,20556.087834742797
984,2993.429000270273
985,16688.400669652798
986,72.62382421897567
987,6866.050488457317
988,15345.932346296075
989,17575.93625911684
990,15929.872134347457
991,2759.2906175357953
992,310.3210529172075
993,5971.849729656268
994,1791.3296507060895
995,784.7167067689807
996,17168.604615015975
997,11725.190542021817
998,2288.4037466215923
999,8753.504565322488
1000,29895.393120675566
1001,27090.30198340619
1002,76374.48062689615
1003,17671.283427194412
1004,57583.99855440237
1005,3438.000870910505
1006,1723.969834612158
1007,5597.934898402221
1008,3483.938693671614
1009,35266.2763011363
1010,18635.911650454538
1011,18775.330979594095
1012,69873.47135347774
1013,54053.34542318644
1014,19280.976802512898
1015,10422.751550987972
1016,54283.976076069885
1017,1260.7209218749988
1018,6747.4645946228
1019,65.55382191560108
1020,6433.259536892713
1021,9734.263329640544
1022,368.8657689358239
1023,3465.062535716769
1024,28763.711225425388
1025,10301.974129301449
1026,15922.663020317328
1027,123250.25392043112
1028,19.86444529394455
1029,517.584993724124
1030,1246.8582226236076
1031,3760.998337108796
1032,5150.961198220752
1033,26277.73152841421
1034,3773.5792430080533
1035,1381.3753279782059
1036,43755.05068417405
1037,2936.0173222582007
1038,49.31000231267526
1039,4093.192038998186
1040,504.37923304330684
1041,622.0055599986057
1042,6445.525617722467
1043,92.53890201643233
1044,38880.53362052875
1045,7144.719987487012
1046,4322.021721260261
1047,80664.3092647248
1048,52846.69849259237
1049,7261.723877612207
1050,1520.514414917017
1051,17141.68185406311
1052,1620.1788253635439
1053,32867.49280331663
1054,7145.8693800958
1055,23196.429806125103
1056,35962.48333391989
1057,13645.005864787076
1058,5688.0897921565
1059,51248.95169860117
1060,18817.177159419163
1061,69.01418787999351
1062,25653.657916529635
1063,1503.5106720605131
1064,9222.587818897216
1065,50613.993890746904
1066,725.2559533755344
1067,8395.285320063927
1068,47375.58071408728
1069,9257.036777362026
1070,396.15477261286
1071,22938.66824750525
1072,109252.24718079268
1073,4741.684747629262
1074,4989.759536932248
1075,6972.650084623059
1076,3867.007754623379
1077,4422.691914821824
1078,1890.0699256113055
1079,518.9142755669147
1080,6770.430936163402
1081,4670.157844109481
1082,5156.059275924244
1083,44691.457845216406
1084,26153.67980238068
1085,9754.788617819313
1086,1710.568675594239
1087,40163.20411030953
1088,51540.24426213583
1089,1754.311404138943
1090,2232.370738908219
1091,527.3614847667044
1092,7571.391638328279
1093,35149.419432336
1094,239.1697407870533
1095,4095.8735201578806
1096,2964.5675418480782
1097,2131.9625372010983
1098,5100.895255570478
1099,26210.009453935185
1100,4204.596725347983
1101,10969.813316451678
1102,43881.6197380661
1103,7366.279757316161
1104,9086.762242119881
1105,12474.679110556503
1106,69022.90111035071
1107,13683.236322491935
1108,121218.66641661283
1109,13860.716120123348
1110,8454.60087079293
1111,5711.442879578917
1112,3995.962777310771
1113,16832.93341255146
1114,359.46587313935294
1115,58147.31603074546
1116,16006.798399609159
1117,9404.853998756094
1118,5998.1173259028155
1119,9873.273640890608
1120,3735.6047319077
1121,57751.80785048996
1122,3757.210606463451
1123,2984.689125820981
1124,1863.3179703995256
1125,35773.34498242692
1126,13767.162070368686
1127,93533.61043924914
1128,9474.930945423657
1129,20883.980298904924
1130,4104.615610173522
1131,33289.41385682658
1132,546.8422861413584
1133,38621.81136546355
1134,23938.937070931504
1135,6866.050488457317
1136,5406.682818520956
1137,73634.45051238102
1138,15815.013312860576
1139,5859.3261282107815
1140,3716.63167595499
1141,24983.694586221838
1142,2553.252607595097
1143,21607.993828635146
1144,4720.060732519437
1145,558.3451432446259
1146,1119.3608265399134
1147,13503.9347622619
1148,8875.469849587445
1149,36180.63755821197
1150,21.86321212395067
1151,21112.1505031724
1152,8513.605506820453
1153,248.81767026072563
1154,14960.038172302096
1155,73.39116093935505
1156,137.43151790937395
1157,20221.467151513276
1158,5503.057185370271
1159,21896.727574760407
1160,15168.974422652376
1161,16141.286533075934
1162,7942.955520155968
1163,2435.7036414184395
1164,7717.357161362053
1165,26726.20842850301
1166,93184.27748825173
1167,264.9019143411739
1168,2127.1920650966404
1169,19042.86825004096
1170,3124.1145165792927
1171,33600.903238352694
1172,10449.931000609593
1173,386.39533997586227
1174,126.10195918337433
1175,3825.2006294261782
1176,9861.744199701214
1177,3437.086622531142
1178,2032.2548026908369
1179,2467.8363940632635
1180,9469.596430233885
1181,6861.8410378881135
1182,46692.23386554943
1183,386.308284025216
1184,455.37045312839115
1185,32222.082880918068
1186,61.62455241978626
1187,12111.297507684298
1188,68757.91283715153
1189,8427.321346563001
1190,67068.0099705284
1191,9867.759880755664
1192,14507.904379698135
1193,40087.90205914781
1194,51718.05564581444
1195,8354.037232934907
1196,925.7763786845113
1197,14007.699237654104
1198,650.8155713358868
1199,6170.975293409617
1200,2465.604614201971
1201,77098.47407432023
1202,60.9783014489604
1203,5156.059275924244
1204,10935.78768415769
1205,60709.9001356858
1206,49725.82919685013
1207,15334.004190000647
1208,10538.183974289017
1209,1471.6101601668502
1210,374.73449072437796
1211,5156.059275924244
1212,205.12006895664797
1213,33388.70611516621
1214,155463.71644969375
1215,10257.329668886257
1216,2874.93278201208
1217,4095.1356101209494
1218,2849.43214992656
1219,341.897586743391
1220,14507.904379698135
1221,29857.556709008757
1222,7458.007108340002
1223,9861.744199701214
1224,62371.2663932908
1225,18981.24804436173
1226,22394.473797665316
1227,9781.821599603538
1228,442.7737415703301
1229,44728.88204972679
1230,9462.507590310044
1231,3106.0219499000627
1232,15432.380963172334
1233,5614.938847209076
1234,4270.121190238291
1235,567.0741769917312
1236,34947.069720122934
1237,654.7271436269685
1238,14389.263807741581
1239,1416.4799297950294
1240,2630.7319504079906
1241,15902.457463566661
1242,22392.435062043947
1243,13037.122925085678
1244,53190.56751513267
1245,19160.365574421492
1246,8055.118360926809
1247,22373.69121330827
1248,10342.265606474148
1249,629.5890207813227
1250,2422.258311900174
1251,35536.068008188886
1252,5461.473493173173
1253,19949.818632622337
1254,50999.86305208245
1255,1137.930657365171
1256,40154.84543353258
1257,9253.534178342561
1258,25980.98622402602
1259,27145.917445861745
1260,23686.25335865975
1261,6915.816785016309
1262,49005.15477774495
1263,795.3739652439054
1264,7586.340969059247
1265,547.0619424257967
1266,15510.20298419977
1267,2198.456492213582
1268,747.4819292917211
1269,9058.62212572298
1270,4823.574490712895
1271,46090.41931362628
1272,4902.426363893028
1273,4095.8735201578806
1274,87815.6602267222
1275,44620.21906989995
1276,59824.15259383568
1277,55188.80175196327
1278,14233.911213618496
1279,5024.138228227138
1280,1952.36324769554
1281,52874.59826627051
1282,7397.024426558853
1283,41092.27571230513
1284,23944.80960281361
1285,8760.16496319385
1286,31954.23919155422
1287,1161.7793176566124
1288,15526.001072103718
1289,20013.66039587857
1290,329.8730206752794
1291,505.93778076865505
1292,8390.298879776812
1293,38309.31802650321
1294,20572.93932218159
1295,29398.942901300048
1296,2028.019045567818
1297,1246.6720844496103
1298,377.43972300415305
1299,4394.933949246025
1300,1509.1906762236133
1301,33211.44073683416
1302,66304.9642167532
1303,16860.382694247448
1304,7568.525778133688
1305,15031.762759316653
1306,16504.20139532999
1307,15909.691012744433
1308,8672.987206598582
1309,5976.072516276194
1310,1536.2311034438933
1311,71.96717219606163
1312,29319.258866300035
1313,93.82183108097637
1314,50352.50795850816
1315,943.983115019957
1316,7030.606958428127
1317,12677.244829372401
1318,14865.779667023677
1319,21123.84332742522
1320,3031.0098351144475
1321,5311.444164873625
1322,60116.08660631967
1323,6496.556585270891
1324,972.8907792725837
1325,8191.321064865719
1326,45572.49246830072
1327,14718.800183477015
1328,39908.91089134893
1329,31.404744782573648
1330,10315.406984376381
1331,5597.934898402221
1332,28814.951773784276
1333,2933.3424096555855
1334,8419.322076835744
1335,26694.62283176686
1336,18176.917122932053
1337,9671.136155860002
1338,26840.53831075376
1339,620.6828930608067
1340,16769.570294742436
1341,858.5781571208989
1342,10963.562899501634
1343,37190.17090563495
1344,349.24324351162113
1345,13169.059108140033
